 1.000000e-02  1.000182e+00  9.997576e-01  9.995253e-01  9.990483e-01 
 1.011496e-02  1.000182e+00  9.997602e-01  9.995296e-01  9.990526e-01 
 1.023124e-02  1.000183e+00  9.997616e-01  9.995336e-01  9.990579e-01 
 1.034886e-02  1.000184e+00  9.997601e-01  9.995362e-01  9.990635e-01 
 1.046783e-02  1.000184e+00  9.997579e-01  9.995371e-01  9.990691e-01 
 1.058817e-02  1.000184e+00  9.997545e-01  9.995346e-01  9.990741e-01 
 1.070989e-02  1.000183e+00  9.997520e-01  9.995316e-01  9.990787e-01 
 1.083301e-02  1.000183e+00  9.997537e-01  9.995309e-01  9.990829e-01 
 1.095755e-02  1.000182e+00  9.997590e-01  9.995329e-01  9.990872e-01 
 1.108352e-02  1.000181e+00  9.997631e-01  9.995359e-01  9.990914e-01 
 1.121093e-02  1.000179e+00  9.997615e-01  9.995397e-01  9.990952e-01 
 1.133981e-02  1.000177e+00  9.997588e-01  9.995430e-01  9.990987e-01 
 1.147018e-02  1.000175e+00  9.997573e-01  9.995436e-01  9.991017e-01 
 1.160204e-02  1.000174e+00  9.997568e-01  9.995426e-01  9.991042e-01 
 1.173541e-02  1.000173e+00  9.997563e-01  9.995410e-01  9.991063e-01 
 1.187032e-02  1.000171e+00  9.997554e-01  9.995395e-01  9.991077e-01 
 1.200678e-02  1.000168e+00  9.997540e-01  9.995392e-01  9.991092e-01 
 1.214482e-02  1.000165e+00  9.997518e-01  9.995419e-01  9.991112e-01 
 1.228443e-02  1.000161e+00  9.997496e-01  9.995465e-01  9.991142e-01 
 1.242565e-02  1.000159e+00  9.997487e-01  9.995529e-01  9.991191e-01 
 1.256850e-02  1.000159e+00  9.997495e-01  9.995603e-01  9.991261e-01 
 1.271299e-02  1.000160e+00  9.997517e-01  9.995675e-01  9.991341e-01 
 1.285914e-02  1.000163e+00  9.997559e-01  9.995731e-01  9.991427e-01 
 1.300696e-02  1.000166e+00  9.997604e-01  9.995770e-01  9.991504e-01 
 1.315649e-02  1.000168e+00  9.997632e-01  9.995783e-01  9.991549e-01 
 1.330774e-02  1.000168e+00  9.997643e-01  9.995773e-01  9.991565e-01 
 1.346072e-02  1.000165e+00  9.997636e-01  9.995752e-01  9.991565e-01 
 1.361547e-02  1.000160e+00  9.997609e-01  9.995725e-01  9.991554e-01 
 1.377199e-02  1.000155e+00  9.997580e-01  9.995716e-01  9.991554e-01 
 1.393032e-02  1.000152e+00  9.997574e-01  9.995770e-01  9.991606e-01 
 1.409046e-02  1.000151e+00  9.997582e-01  9.995859e-01  9.991686e-01 
 1.425244e-02  1.000150e+00  9.997595e-01  9.995946e-01  9.991765e-01 
 1.441629e-02  1.000150e+00  9.997608e-01  9.996011e-01  9.991825e-01 
 1.458202e-02  1.000150e+00  9.997622e-01  9.996062e-01  9.991871e-01 
 1.474965e-02  1.000149e+00  9.997632e-01  9.996082e-01  9.991885e-01 
 1.491922e-02  1.000147e+00  9.997643e-01  9.996097e-01  9.991893e-01 
 1.509073e-02  1.000147e+00  9.997663e-01  9.996137e-01  9.991921e-01 
 1.526421e-02  1.000147e+00  9.997691e-01  9.996204e-01  9.991979e-01 
 1.543969e-02  1.000147e+00  9.997717e-01  9.996275e-01  9.992050e-01 
 1.561718e-02  1.000146e+00  9.997732e-01  9.996333e-01  9.992140e-01 
 1.579672e-02  1.000144e+00  9.997736e-01  9.996371e-01  9.992221e-01 
 1.597832e-02  1.000141e+00  9.997719e-01  9.996354e-01  9.992259e-01 
 1.616200e-02  1.000136e+00  9.997689e-01  9.996307e-01  9.992266e-01 
 1.634780e-02  1.000131e+00  9.997668e-01  9.996278e-01  9.992270e-01 
 1.653574e-02  1.000129e+00  9.997669e-01  9.996306e-01  9.992294e-01 
 1.672583e-02  1.000127e+00  9.997680e-01  9.996357e-01  9.992321e-01 
 1.691811e-02  1.000125e+00  9.997699e-01  9.996424e-01  9.992350e-01 
 1.711260e-02  1.000124e+00  9.997721e-01  9.996498e-01  9.992378e-01 
 1.730933e-02  1.000122e+00  9.997742e-01  9.996562e-01  9.992398e-01 
 1.750832e-02  1.000121e+00  9.997760e-01  9.996610e-01  9.992412e-01 
 1.770959e-02  1.000121e+00  9.997783e-01  9.996662e-01  9.992433e-01 
 1.791318e-02  1.000121e+00  9.997821e-01  9.996737e-01  9.992476e-01 
 1.811911e-02  1.000122e+00  9.997867e-01  9.996822e-01  9.992535e-01 
 1.832741e-02  1.000123e+00  9.997916e-01  9.996903e-01  9.992608e-01 
 1.853810e-02  1.000123e+00  9.997966e-01  9.996982e-01  9.992692e-01 
 1.875121e-02  1.000124e+00  9.998017e-01  9.997063e-01  9.992782e-01 
 1.896678e-02  1.000126e+00  9.998072e-01  9.997155e-01  9.992885e-01 
 1.918482e-02  1.000126e+00  9.998115e-01  9.997236e-01  9.992964e-01 
 1.940537e-02  1.000122e+00  9.998119e-01  9.997282e-01  9.992966e-01 
 1.962845e-02  1.000115e+00  9.998098e-01  9.997304e-01  9.992917e-01 
 1.985410e-02  1.000109e+00  9.998082e-01  9.997328e-01  9.992860e-01 
 2.008234e-02  1.000104e+00  9.998087e-01  9.997368e-01  9.992824e-01 
 2.031321e-02  1.000101e+00  9.998104e-01  9.997421e-01  9.992808e-01 
 2.054673e-02  1.000100e+00  9.998142e-01  9.997499e-01  9.992843e-01 
 2.078294e-02  1.000101e+00  9.998188e-01  9.997587e-01  9.992899e-01 
 2.102186e-02  1.000101e+00  9.998225e-01  9.997668e-01  9.992947e-01 
 2.126353e-02  1.000099e+00  9.998249e-01  9.997737e-01  9.992974e-01 
 2.150797e-02  1.000099e+00  9.998281e-01  9.997815e-01  9.992997e-01 
 2.175523e-02  1.000102e+00  9.998359e-01  9.997939e-01  9.993037e-01 
 2.200533e-02  1.000104e+00  9.998436e-01  9.998062e-01  9.993067e-01 
 2.225830e-02  1.000101e+00  9.998464e-01  9.998137e-01  9.993052e-01 
 2.251418e-02  1.000095e+00  9.998455e-01  9.998176e-01  9.993009e-01 
 2.277300e-02  1.000090e+00  9.998462e-01  9.998232e-01  9.992989e-01 
 2.303480e-02  1.000092e+00  9.998537e-01  9.998350e-01  9.993041e-01 
 2.329961e-02  1.000094e+00  9.998623e-01  9.998477e-01  9.993106e-01 
 2.356746e-02  1.000094e+00  9.998694e-01  9.998585e-01  9.993151e-01 
 2.383839e-02  1.000092e+00  9.998743e-01  9.998672e-01  9.993171e-01 
 2.411244e-02  1.000088e+00  9.998764e-01  9.998733e-01  9.993156e-01 
 2.438964e-02  1.000080e+00  9.998747e-01  9.998764e-01  9.993098e-01 
 2.467002e-02  1.000074e+00  9.998741e-01  9.998807e-01  9.993045e-01 
 2.495363e-02  1.000073e+00  9.998808e-01  9.998925e-01  9.993055e-01 
 2.524049e-02  1.000075e+00  9.998901e-01  9.999069e-01  9.993088e-01 
 2.553066e-02  1.000075e+00  9.998978e-01  9.999199e-01  9.993106e-01 
 2.582416e-02  1.000072e+00  9.999030e-01  9.999302e-01  9.993099e-01 
 2.612103e-02  1.000068e+00  9.999073e-01  9.999397e-01  9.993082e-01 
 2.642132e-02  1.000065e+00  9.999115e-01  9.999490e-01  9.993057e-01 
 2.672506e-02  1.000062e+00  9.999159e-01  9.999587e-01  9.993030e-01 
 2.703229e-02  1.000060e+00  9.999215e-01  9.999695e-01  9.993008e-01 
 2.734305e-02  1.000058e+00  9.999281e-01  9.999813e-01  9.992991e-01 
 2.765739e-02  1.000056e+00  9.999348e-01  9.999932e-01  9.992977e-01 
 2.797534e-02  1.000054e+00  9.999409e-01  1.000004e+00  9.992966e-01 
 2.829694e-02  1.000051e+00  9.999469e-01  1.000016e+00  9.992955e-01 
 2.862225e-02  1.000048e+00  9.999522e-01  1.000027e+00  9.992939e-01 
 2.895129e-02  1.000046e+00  9.999575e-01  1.000038e+00  9.992921e-01 
 2.928411e-02  1.000044e+00  9.999636e-01  1.000050e+00  9.992898e-01 
 2.962076e-02  1.000041e+00  9.999707e-01  1.000063e+00  9.992876e-01 
 2.996128e-02  1.000039e+00  9.999782e-01  1.000076e+00  9.992854e-01 
 3.030572e-02  1.000037e+00  9.999857e-01  1.000089e+00  9.992842e-01 
 3.065411e-02  1.000034e+00  9.999932e-01  1.000103e+00  9.992835e-01 
 3.100651e-02  1.000031e+00  1.000000e+00  1.000117e+00  9.992836e-01 
 3.136296e-02  1.000028e+00  1.000007e+00  1.000132e+00  9.992844e-01 
 3.172351e-02  1.000024e+00  1.000014e+00  1.000146e+00  9.992856e-01 
 3.208821e-02  1.000021e+00  1.000021e+00  1.000160e+00  9.992870e-01 
 3.245709e-02  1.000019e+00  1.000028e+00  1.000174e+00  9.992887e-01 
 3.283022e-02  1.000015e+00  1.000036e+00  1.000189e+00  9.992909e-01 
 3.320763e-02  1.000011e+00  1.000045e+00  1.000204e+00  9.992937e-01 
 3.358939e-02  1.000007e+00  1.000054e+00  1.000221e+00  9.992973e-01 
 3.397553e-02  1.000003e+00  1.000063e+00  1.000239e+00  9.993019e-01 
 3.436612e-02  9.999984e-01  1.000072e+00  1.000257e+00  9.993076e-01 
 3.476119e-02  9.999950e-01  1.000081e+00  1.000274e+00  9.993144e-01 
 3.516080e-02  9.999917e-01  1.000089e+00  1.000291e+00  9.993225e-01 
 3.556501e-02  9.999871e-01  1.000098e+00  1.000309e+00  9.993316e-01 
 3.597387e-02  9.999809e-01  1.000107e+00  1.000327e+00  9.993419e-01 
 3.638742e-02  9.999749e-01  1.000117e+00  1.000347e+00  9.993537e-01 
 3.680573e-02  9.999707e-01  1.000127e+00  1.000367e+00  9.993678e-01 
 3.722885e-02  9.999668e-01  1.000137e+00  1.000388e+00  9.993838e-01 
 3.765684e-02  9.999627e-01  1.000147e+00  1.000410e+00  9.994014e-01 
 3.808974e-02  9.999581e-01  1.000157e+00  1.000433e+00  9.994208e-01 
 3.852762e-02  9.999532e-01  1.000168e+00  1.000455e+00  9.994421e-01 
 3.897053e-02  9.999479e-01  1.000179e+00  1.000478e+00  9.994651e-01 
 3.941854e-02  9.999427e-01  1.000190e+00  1.000502e+00  9.994904e-01 
 3.987169e-02  9.999382e-01  1.000202e+00  1.000527e+00  9.995188e-01 
 4.033006e-02  9.999339e-01  1.000215e+00  1.000553e+00  9.995501e-01 
 4.079369e-02  9.999287e-01  1.000228e+00  1.000581e+00  9.995843e-01 
 4.126266e-02  9.999218e-01  1.000243e+00  1.000610e+00  9.996216e-01 
 4.173701e-02  9.999146e-01  1.000257e+00  1.000640e+00  9.996617e-01 
 4.221682e-02  9.999079e-01  1.000270e+00  1.000671e+00  9.997039e-01 
 4.270215e-02  9.999016e-01  1.000282e+00  1.000702e+00  9.997490e-01 
 4.319305e-02  9.998956e-01  1.000297e+00  1.000735e+00  9.997977e-01 
 4.368960e-02  9.998900e-01  1.000313e+00  1.000769e+00  9.998505e-01 
 4.419185e-02  9.998841e-01  1.000330e+00  1.000805e+00  9.999066e-01 
 4.469988e-02  9.998772e-01  1.000346e+00  1.000841e+00  9.999654e-01 
 4.521375e-02  9.998699e-01  1.000362e+00  1.000878e+00  1.000027e+00 
 4.573353e-02  9.998619e-01  1.000377e+00  1.000916e+00  1.000093e+00 
 4.625928e-02  9.998535e-01  1.000393e+00  1.000956e+00  1.000163e+00 
 4.679108e-02  9.998453e-01  1.000410e+00  1.000998e+00  1.000237e+00 
 4.732899e-02  9.998378e-01  1.000429e+00  1.001041e+00  1.000316e+00 
 4.787308e-02  9.998305e-01  1.000449e+00  1.001087e+00  1.000399e+00 
 4.842343e-02  9.998234e-01  1.000470e+00  1.001133e+00  1.000485e+00 
 4.898011e-02  9.998161e-01  1.000490e+00  1.001180e+00  1.000575e+00 
 4.954318e-02  9.998088e-01  1.000510e+00  1.001229e+00  1.000669e+00 
 5.011273e-02  9.998012e-01  1.000529e+00  1.001280e+00  1.000767e+00 
 5.068883e-02  9.997927e-01  1.000549e+00  1.001332e+00  1.000869e+00 
 5.127155e-02  9.997821e-01  1.000570e+00  1.001387e+00  1.000976e+00 
 5.186097e-02  9.997708e-01  1.000593e+00  1.001443e+00  1.001086e+00 
 5.245716e-02  9.997600e-01  1.000616e+00  1.001500e+00  1.001201e+00 
 5.306021e-02  9.997500e-01  1.000640e+00  1.001560e+00  1.001320e+00 
 5.367019e-02  9.997405e-01  1.000665e+00  1.001622e+00  1.001442e+00 
 5.428718e-02  9.997315e-01  1.000690e+00  1.001685e+00  1.001569e+00 
 5.491127e-02  9.997225e-01  1.000716e+00  1.001751e+00  1.001699e+00 
 5.554253e-02  9.997129e-01  1.000743e+00  1.001818e+00  1.001835e+00 
 5.618104e-02  9.997024e-01  1.000772e+00  1.001886e+00  1.001975e+00 
 5.682690e-02  9.996908e-01  1.000801e+00  1.001957e+00  1.002120e+00 
 5.748018e-02  9.996780e-01  1.000832e+00  1.002029e+00  1.002270e+00 
 5.814098e-02  9.996648e-01  1.000863e+00  1.002104e+00  1.002425e+00 
 5.880936e-02  9.996527e-01  1.000895e+00  1.002182e+00  1.002584e+00 
 5.948544e-02  9.996410e-01  1.000926e+00  1.002263e+00  1.002747e+00 
 6.016928e-02  9.996295e-01  1.000958e+00  1.002347e+00  1.002914e+00 
 6.086099e-02  9.996180e-01  1.000991e+00  1.002432e+00  1.003087e+00 
 6.156065e-02  9.996062e-01  1.001025e+00  1.002520e+00  1.003264e+00 
 6.226835e-02  9.995932e-01  1.001061e+00  1.002610e+00  1.003449e+00 
 6.298418e-02  9.995798e-01  1.001099e+00  1.002703e+00  1.003640e+00 
 6.370825e-02  9.995661e-01  1.001138e+00  1.002800e+00  1.003838e+00 
