 1.000000e-02  1.041965e+00  1.061202e+00  1.073164e+00  1.091261e+00
 1.011496e-02  1.041958e+00  1.061197e+00  1.073159e+00  1.091255e+00
 1.023124e-02  1.041953e+00  1.061193e+00  1.073156e+00  1.091252e+00
 1.034886e-02  1.041948e+00  1.061188e+00  1.073152e+00  1.091247e+00
 1.046783e-02  1.041943e+00  1.061184e+00  1.073148e+00  1.091243e+00
 1.058817e-02  1.041937e+00  1.061180e+00  1.073144e+00  1.091237e+00
 1.070989e-02  1.041934e+00  1.061177e+00  1.073141e+00  1.091234e+00
 1.083301e-02  1.041931e+00  1.061175e+00  1.073139e+00  1.091231e+00
 1.095755e-02  1.041929e+00  1.061173e+00  1.073137e+00  1.091227e+00
 1.108352e-02  1.041925e+00  1.061169e+00  1.073134e+00  1.091223e+00
 1.121093e-02  1.041919e+00  1.061164e+00  1.073129e+00  1.091215e+00
 1.133981e-02  1.041913e+00  1.061158e+00  1.073123e+00  1.091207e+00
 1.147018e-02  1.041906e+00  1.061152e+00  1.073116e+00  1.091199e+00
 1.160204e-02  1.041899e+00  1.061145e+00  1.073110e+00  1.091189e+00
 1.173541e-02  1.041892e+00  1.061138e+00  1.073102e+00  1.091179e+00
 1.187032e-02  1.041885e+00  1.061131e+00  1.073094e+00  1.091168e+00
 1.200678e-02  1.041877e+00  1.061123e+00  1.073086e+00  1.091157e+00
 1.214482e-02  1.041869e+00  1.061115e+00  1.073077e+00  1.091145e+00
 1.228443e-02  1.041861e+00  1.061107e+00  1.073068e+00  1.091133e+00
 1.242565e-02  1.041854e+00  1.061099e+00  1.073060e+00  1.091121e+00
 1.256850e-02  1.041847e+00  1.061092e+00  1.073052e+00  1.091108e+00
 1.271299e-02  1.041840e+00  1.061085e+00  1.073044e+00  1.091096e+00
 1.285914e-02  1.041834e+00  1.061079e+00  1.073037e+00  1.091085e+00
 1.300696e-02  1.041830e+00  1.061074e+00  1.073031e+00  1.091074e+00
 1.315649e-02  1.041826e+00  1.061070e+00  1.073026e+00  1.091064e+00
 1.330774e-02  1.041822e+00  1.061065e+00  1.073020e+00  1.091053e+00
 1.346072e-02  1.041816e+00  1.061059e+00  1.073012e+00  1.091040e+00
 1.361547e-02  1.041806e+00  1.061047e+00  1.072999e+00  1.091021e+00
 1.377199e-02  1.041795e+00  1.061035e+00  1.072985e+00  1.091001e+00
 1.393032e-02  1.041787e+00  1.061026e+00  1.072974e+00  1.090984e+00
 1.409046e-02  1.041782e+00  1.061020e+00  1.072967e+00  1.090970e+00
 1.425244e-02  1.041780e+00  1.061017e+00  1.072962e+00  1.090959e+00
 1.441629e-02  1.041776e+00  1.061011e+00  1.072954e+00  1.090945e+00
 1.458202e-02  1.041768e+00  1.061002e+00  1.072943e+00  1.090926e+00
 1.474965e-02  1.041758e+00  1.060992e+00  1.072930e+00  1.090906e+00
 1.491922e-02  1.041750e+00  1.060982e+00  1.072918e+00  1.090885e+00
 1.509073e-02  1.041745e+00  1.060975e+00  1.072909e+00  1.090868e+00
 1.526421e-02  1.041740e+00  1.060968e+00  1.072899e+00  1.090850e+00
 1.543969e-02  1.041732e+00  1.060959e+00  1.072888e+00  1.090830e+00
 1.561718e-02  1.041721e+00  1.060946e+00  1.072872e+00  1.090805e+00
 1.579672e-02  1.041707e+00  1.060930e+00  1.072853e+00  1.090777e+00
 1.597832e-02  1.041692e+00  1.060912e+00  1.072833e+00  1.090746e+00
 1.616200e-02  1.041676e+00  1.060895e+00  1.072812e+00  1.090715e+00
 1.634780e-02  1.041662e+00  1.060878e+00  1.072792e+00  1.090684e+00
 1.653574e-02  1.041651e+00  1.060864e+00  1.072775e+00  1.090656e+00
 1.672583e-02  1.041642e+00  1.060853e+00  1.072760e+00  1.090631e+00
 1.691811e-02  1.041635e+00  1.060843e+00  1.072746e+00  1.090605e+00
 1.711260e-02  1.041627e+00  1.060833e+00  1.072733e+00  1.090580e+00
 1.730933e-02  1.041619e+00  1.060822e+00  1.072718e+00  1.090553e+00
 1.750832e-02  1.041612e+00  1.060812e+00  1.072704e+00  1.090526e+00
 1.770959e-02  1.041605e+00  1.060803e+00  1.072690e+00  1.090499e+00
 1.791318e-02  1.041599e+00  1.060794e+00  1.072677e+00  1.090472e+00
 1.811911e-02  1.041594e+00  1.060785e+00  1.072664e+00  1.090445e+00
 1.832741e-02  1.041586e+00  1.060774e+00  1.072649e+00  1.090415e+00
 1.853810e-02  1.041578e+00  1.060762e+00  1.072632e+00  1.090384e+00
 1.875121e-02  1.041568e+00  1.060749e+00  1.072614e+00  1.090350e+00
 1.896678e-02  1.041558e+00  1.060735e+00  1.072594e+00  1.090315e+00
 1.918482e-02  1.041545e+00  1.060718e+00  1.072573e+00  1.090276e+00
 1.940537e-02  1.041528e+00  1.060697e+00  1.072546e+00  1.090233e+00
 1.962845e-02  1.041508e+00  1.060672e+00  1.072516e+00  1.090185e+00
 1.985410e-02  1.041485e+00  1.060646e+00  1.072484e+00  1.090135e+00
 2.008234e-02  1.041465e+00  1.060621e+00  1.072452e+00  1.090085e+00
 2.031321e-02  1.041448e+00  1.060600e+00  1.072425e+00  1.090039e+00
 2.054673e-02  1.041434e+00  1.060581e+00  1.072400e+00  1.089995e+00
 2.078294e-02  1.041422e+00  1.060564e+00  1.072376e+00  1.089951e+00
 2.102186e-02  1.041410e+00  1.060546e+00  1.072352e+00  1.089906e+00
 2.126353e-02  1.041399e+00  1.060530e+00  1.072329e+00  1.089862e+00
 2.150797e-02  1.041391e+00  1.060518e+00  1.072309e+00  1.089821e+00
 2.175523e-02  1.041386e+00  1.060507e+00  1.072292e+00  1.089781e+00
 2.200533e-02  1.041381e+00  1.060496e+00  1.072274e+00  1.089740e+00
 2.225830e-02  1.041372e+00  1.060482e+00  1.072251e+00  1.089695e+00
 2.251418e-02  1.041358e+00  1.060462e+00  1.072223e+00  1.089643e+00
 2.277300e-02  1.041344e+00  1.060442e+00  1.072195e+00  1.089591e+00
 2.303480e-02  1.041332e+00  1.060424e+00  1.072168e+00  1.089538e+00
 2.329961e-02  1.041324e+00  1.060410e+00  1.072146e+00  1.089491e+00
 2.356746e-02  1.041314e+00  1.060393e+00  1.072120e+00  1.089439e+00
 2.383839e-02  1.041294e+00  1.060366e+00  1.072085e+00  1.089377e+00
 2.411244e-02  1.041268e+00  1.060333e+00  1.072042e+00  1.089306e+00
 2.438964e-02  1.041237e+00  1.060295e+00  1.071994e+00  1.089230e+00
 2.467002e-02  1.041211e+00  1.060262e+00  1.071951e+00  1.089159e+00
 2.495363e-02  1.041190e+00  1.060233e+00  1.071913e+00  1.089091e+00
 2.524049e-02  1.041171e+00  1.060207e+00  1.071876e+00  1.089024e+00
 2.553066e-02  1.041152e+00  1.060180e+00  1.071839e+00  1.088957e+00
 2.582416e-02  1.041132e+00  1.060151e+00  1.071799e+00  1.088886e+00
 2.612103e-02  1.041113e+00  1.060124e+00  1.071762e+00  1.088817e+00
 2.642132e-02  1.041098e+00  1.060101e+00  1.071728e+00  1.088751e+00
 2.672506e-02  1.041091e+00  1.060085e+00  1.071701e+00  1.088691e+00
 2.703229e-02  1.041090e+00  1.060075e+00  1.071679e+00  1.088637e+00
 2.734305e-02  1.041092e+00  1.060069e+00  1.071662e+00  1.088586e+00
 2.765739e-02  1.041097e+00  1.060065e+00  1.071646e+00  1.088536e+00
 2.797534e-02  1.041102e+00  1.060061e+00  1.071630e+00  1.088485e+00
 2.829694e-02  1.041105e+00  1.060055e+00  1.071612e+00  1.088432e+00
 2.862225e-02  1.041106e+00  1.060047e+00  1.071591e+00  1.088376e+00
 2.895129e-02  1.041103e+00  1.060035e+00  1.071566e+00  1.088315e+00
 2.928411e-02  1.041098e+00  1.060020e+00  1.071538e+00  1.088251e+00
 2.962076e-02  1.041090e+00  1.060002e+00  1.071507e+00  1.088183e+00
 2.996128e-02  1.041077e+00  1.059979e+00  1.071471e+00  1.088109e+00
 3.030572e-02  1.041060e+00  1.059951e+00  1.071430e+00  1.088030e+00
 3.065411e-02  1.041038e+00  1.059919e+00  1.071384e+00  1.087947e+00
 3.100651e-02  1.041012e+00  1.059883e+00  1.071333e+00  1.087859e+00
 3.136296e-02  1.040983e+00  1.059843e+00  1.071279e+00  1.087766e+00
 3.172351e-02  1.040952e+00  1.059801e+00  1.071223e+00  1.087672e+00
 3.208821e-02  1.040921e+00  1.059759e+00  1.071167e+00  1.087577e+00
 3.245709e-02  1.040893e+00  1.059719e+00  1.071113e+00  1.087484e+00
 3.283022e-02  1.040871e+00  1.059687e+00  1.071066e+00  1.087398e+00
 3.320763e-02  1.040863e+00  1.059668e+00  1.071032e+00  1.087326e+00
 3.358939e-02  1.040869e+00  1.059663e+00  1.071013e+00  1.087268e+00
 3.397553e-02  1.040890e+00  1.059672e+00  1.071008e+00  1.087224e+00
 3.436612e-02  1.040919e+00  1.059690e+00  1.071011e+00  1.087189e+00
